Id,LotFrontage,CentralAir,LotArea,YearBuilt,GrLivArea,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,OpenPorchSF,Condition,Mean_rank,YearRemod,Exterior,TotalSF,TotalBath,Age,WoodYN
1461,80.0,1,11622,1961,896,2,1,0,730.0,0,0,5.5,0,0,1778.0,1.0,49,0
1462,81.0,1,14267,1958,1329,3,1,0,312.0,36,1,6.0,0,0,2658.0,1.5,52,0
1463,74.0,1,13830,1997,1629,3,1,1,482.0,34,1,5.0,1,0,2557.0,2.5,13,0
1464,78.0,1,9978,1998,1604,3,1,1,470.0,36,1,6.0,0,0,2530.0,2.5,12,0
1465,43.0,1,5005,1992,1280,2,1,0,506.0,82,1,6.5,0,0,2560.0,2.0,18,1
1466,75.0,1,10000,1993,1655,3,1,1,440.0,84,1,5.5,1,0,2418.0,2.5,17,0
1467,69.0,1,7980,1992,1187,3,1,0,420.0,21,1,6.5,1,0,2355.0,3.0,18,0
1468,63.0,1,8402,1998,1465,3,1,1,393.0,75,1,5.5,0,0,2254.0,2.5,12,1
1469,85.0,1,10176,1990,1341,2,1,1,506.0,0,1,6.0,0,0,2641.0,2.5,20,0
1470,70.0,1,8400,1970,882,2,1,0,525.0,0,1,4.5,0,0,1764.0,2.0,40,0
1471,26.0,1,5858,1999,1337,2,1,1,511.0,68,1,6.0,0,0,2742.0,3.0,11,0
1472,21.0,1,1680,1971,987,2,1,0,264.0,0,1,5.5,0,0,1470.0,1.5,39,0
1473,21.0,1,1680,1971,1092,3,1,0,320.0,0,1,5.0,0,0,1617.0,1.5,39,1
1474,24.0,1,2280,1975,1456,3,1,1,440.0,0,1,6.0,0,1,2311.0,2.5,35,0
1475,24.0,1,2280,1975,836,2,1,0,308.0,30,1,6.5,0,1,1672.0,1.0,35,1
1476,102.0,1,12858,2009,2334,3,1,1,751.0,133,1,7.0,1,0,3924.0,2.5,1,0
1477,94.0,1,12883,2009,1544,3,1,0,868.0,35,1,6.5,1,0,3088.0,2.0,1,1
1478,90.0,1,11520,2005,1698,3,1,1,730.0,74,0,7.0,0,0,3396.0,2.0,5,0
1479,79.0,1,14122,2005,1822,3,1,1,678.0,119,1,6.5,1,1,3644.0,2.0,5,1
1480,110.0,1,14300,2003,2696,3,1,2,958.0,150,1,7.0,1,0,5542.0,3.5,7,0
1481,105.0,1,13650,2002,2250,3,1,1,756.0,130,1,6.5,0,0,3921.0,3.5,8,0
1482,41.0,1,7132,2006,1370,2,1,1,484.0,49,1,6.5,0,0,2740.0,2.0,4,0
