,Id,LotArea,OverallQual,YearBuilt,GrLivArea,Fireplaces,GarageArea,Condition
0,1461,11622,5,1961,896,0,730.0,0
1,1462,14267,6,1958,1329,0,312.0,1
2,1463,13830,5,1997,1629,1,482.0,1
3,1464,9978,6,1998,1604,1,470.0,1
4,1465,5005,8,1992,1280,0,506.0,1
5,1466,10000,6,1993,1655,1,440.0,1
6,1467,7980,6,1992,1187,0,420.0,1
7,1468,8402,6,1998,1465,1,393.0,1
8,1469,10176,7,1990,1341,1,506.0,1
9,1470,8400,4,1970,882,0,525.0,1
10,1471,5858,7,1999,1337,1,511.0,1
11,1472,1680,6,1971,987,0,264.0,1
12,1473,1680,5,1971,1092,0,320.0,1
13,1474,2280,6,1975,1456,1,440.0,1
14,1475,2280,7,1975,836,0,308.0,1
15,1476,12858,9,2009,2334,1,751.0,1
16,1477,12883,8,2009,1544,0,868.0,1
17,1478,11520,9,2005,1698,1,730.0,0
18,1479,14122,8,2005,1822,1,678.0,1
19,1480,14300,9,2003,2696,2,958.0,1
20,1481,13650,8,2002,2250,1,756.0,1
21,1482,7132,8,2006,1370,1,484.0,1
22,1483,18494,6,2005,1324,0,430.0,1
23,1484,3203,7,2006,1145,0,437.0,1
24,1485,13300,7,2004,1374,1,400.0,1
25,1486,8577,7,2004,1733,1,433.0,1
26,1487,17433,8,1998,2475,1,962.0,1
27,1488,8987,8,2005,1595,1,880.0,1
28,1489,9215,7,2009,1218,0,676.0,1
29,1490,10440,6,2005,1468,1,528.0,1
30,1491,11920,7,2004,1659,0,484.0,1
31,1492,9800,5,1920,1012,0,429.0,0
32,1493,15410,6,1974,1494,2,461.0,0
33,1494,13143,8,1993,2349,1,762.0,1
34,1495,11134,8,1992,2225,1,713.0,1
35,1496,4835,7,2004,1488,1,506.0,1
36,1497,3515,7,2004,1680,0,588.0,1
37,1498,3215,7,2004,1200,0,480.0,1
38,1499,2544,7,2004,1200,0,480.0,1
39,1500,2544,6,2005,1236,0,480.0,1
40,1501,2980,6,2000,1512,0,440.0,1
41,1502,2403,7,2003,1080,0,496.0,1
42,1503,12853,8,2010,1418,1,852.0,1
43,1504,7379,8,2000,1848,1,592.0,1
44,1505,8000,7,2002,1492,1,596.0,1
45,1506,10456,6,1967,1829,0,535.0,1
46,1507,10791,6,1993,2495,1,660.0,1
47,1508,18837,6,1978,1891,1,678.0,1
48,1509,9600,6,1971,1645,0,441.0,1
49,1510,9600,5,1966,1232,0,490.0,1
50,1511,9900,5,1966,1209,0,504.0,1
51,1512,9680,5,1967,1510,0,517.0,1
52,1513,10600,6,1964,1775,0,480.0,1
53,1514,13260,5,1962,1728,0,0.0,1
